id,label
1,automobile
2,airplane
3,automobile
4,airplane
5,bird
6,bird
7,automobile
8,horse
9,bird
10,dog
11,bird
12,dog
13,deer
14,ship
15,dog
16,airplane
17,deer
18,deer
19,ship
20,deer
21,bird
22,ship
23,frog
24,automobile
25,frog
26,automobile
27,automobile
28,horse
29,deer
30,cat
31,cat
32,horse
33,dog
34,cat
35,deer
36,cat
37,frog
38,dog
39,airplane
40,automobile
41,frog
42,deer
43,truck
44,deer
45,truck
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,frog
52,dog
53,dog
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,cat
61,bird
62,ship
63,deer
64,frog
65,ship
66,horse
67,ship
68,horse
69,cat
70,frog
71,truck
72,deer
73,truck
74,deer
75,frog
76,horse
77,airplane
78,dog
79,deer
80,deer
81,cat
82,deer
83,airplane
84,deer
85,deer
86,frog
87,dog
88,bird
89,horse
90,truck
91,truck
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,dog
98,airplane
99,truck
100,deer
101,deer
102,deer
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,horse
118,horse
119,cat
120,frog
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,frog
128,dog
129,airplane
130,automobile
131,ship
132,horse
133,deer
134,automobile
135,ship
136,cat
137,cat
138,cat
139,ship
140,automobile
141,frog
142,horse
143,frog
144,deer
145,frog
146,cat
147,frog
148,automobile
149,dog
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,dog
157,airplane
158,ship
159,truck
160,horse
161,dog
162,frog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,frog
169,truck
170,frog
171,deer
172,frog
173,ship
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,deer
186,bird
187,ship
188,truck
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,cat
197,automobile
198,cat
199,ship
200,frog
201,deer
202,cat
203,airplane
204,dog
205,airplane
206,bird
207,cat
208,deer
209,frog
210,deer
211,automobile
212,horse
213,truck
214,frog
215,cat
216,dog
217,dog
218,bird
219,deer
220,truck
221,frog
